ent_id,ent_name,category
3626,流式细胞仪,Test
3631,胆酸,Test
3634,肝脏总脂质含量,Test
3641,儿茶酚胺类激素,Test
3645,硒蛋白脱碘酶D2活性,Test
3648,PARP,Test
3649,穿刺,Test
3652,白蛋白/肌酐比值,Test
3654,游离甲状腺激素,Test
3657,促肾上腺皮质激素,Test
3660,MA/Cre,Test
3663,RHI,Test
3666,血清胆红素,Test
3667,胸片,Test
3670,血小板计数,Test
3674,24h尿游离皮质醇,Test
3678,游离皮质醇浓度及节律,Test
3679,CD8,Test
3683,循环中细胞因子水平,Test
3684,抗甲状腺过氧化物酶抗体,Test
3685,同源半胱氨酸(Hcy),Test
3689,24周时眼底荧光血管造影,Test
3691,月经周期,Test
3692,大剂量地塞米松抑制试验,Test
3693,胰岛素抗体,Test
3694,尿尿酸排泄,Test
3695,视黄醇结合蛋白,Test
3699,铁蛋白,Test
3703,eGFR,Test
3707,过氧化物酶增殖物激活受体α,Test
3709,脂肪的异位沉积,Test
3718,骨骼直径,Test
3720,凝血酶原时间,Test
3721,TFG-β,Test
3729,FNAB,Test
3730,超声检查,Test
3733,胸部X线摄片,Test
3739,Fg,Test
3743,平均体重,Test
3748,平均血小板体积,Test
3754,non-HDL-C/HDL-C,Test
3760,葡萄糖摄取率,Test
3767,自身免疫性肝病抗体,Test
3768,游离皮质醇,Test
3769,non-HDL-C/HDL,Test
3770,磁共振胆胰管成像,Test
3771,SUA定期复查,Test
3777,日平均血糖,Test
3782,含脂多糖的菌种数量,Test
3783,HOMA-IR,Test
3787,甲状腺功能指标,Test
3789,血胰岛素原/胰岛素比值,Test
3794,血浆比黏度,Test
3797,GnRH兴奋试验,Test
3800,臂-踝脉搏波速度,Test
3803,头颅CT,Test
3806,MRSA菌株,Test
3813,甲状腺B超,Test
3816,血氯,Test
3820,胰岛素敏感,Test
3823,IRS-1,Test
3824,胶原含量,Test
3828,促甲状腺激素水平测定,Test
3836,肝脏组织学严重程度,Test
3847,脂质,Test
3853,组织化学染色技术,Test
3859,转铁蛋白(TRF),Test
3863,基因筛查,Test
3869,FC-P,Test
3871,早餐前血糖,Test
3872,MBI,Test
3874,液相色谱-质谱,Test
3875,黏附因子,Test
3876,miR-200b,Test
3879,胰岛素需要量,Test
3889,粪便隐血试验,Test
3892,人胰岛细胞抗原2抗体,Test
3895,ACTH水平,Test
3896,OGTY,Test
3902,CAS,Test
3905,随机或2hPG,Test
3908,餐后2h血糖,Test
3915,TcPO2,Test
3917,眼底照相,Test
3921,Western印迹蛋白半定量分析,Test
3922,平均餐后血糖波动幅度,Test
3928,肌醇需求蛋白激酶I,Test
3934,全面血糖,Test
3935,神经肌电图,Test
3937,糖耐量改善,Test
3943,瘤细胞凋亡,Test
3944,外周血染色体检查,Test
3948,餐后血糖峰值,Test
3956,有效血浆渗透压,Test
3965,MG53,Test
3968,苯甲酸,Test
3970,UCP-1,Test
3977,Nesfatin-1,Test
3979,non-HDL-C,Test
3984,21-去氧皮质醇,Test
3987,葡萄糖耐量试验,Test
3992,GADPH活性,Test
3993,骨形成蛋白(BMP),Test
3998,甘油释放浓度,Test
4001,糖尿病试验,Test
4007,肌酐清除率,Test
4008,激素水平,Test
4012,动脉血气分析,Test
4015,肾上腺网状带脱氢表雄酮及其硫化物,Test
4017,餐后胰升糖素,Test
4018,炎症与细胞免疫调节因子,Test
4026,高胰岛素-正葡萄糖钳夹技术,Test
4032,血清钙离子,Test
4037,WHR,Test
4038,脑钠肽水平,Test
4041,sLD,Test
4043,Galectin-3,Test
4046,肌酶,Test
4049,载脂蛋白A-I,Test
4052,转化生长因子β1,Test
4065,中性粒细胞明胶酶相关脂质运载蛋白(NGAL)m1,Test
4071,糖代谢指标,Test
4075,瘦素/BMI比值,Test
4082,血清催产素,Test
4084,甲状腺功能(甲功),Test
4095,低糖,Test
4098,骨微结构检测,Test
4107,葡萄糖代谢率,Test
4110,结核三项,Test
4111,尿钠,Test
4113,血清碳酸氢根,Test
4119,睡眠质量不同,Test
4124,最大代谢当量值,Test
4134,Ca2+峰值,Test
4140,妊娠特异性甲状腺功能,Test
4142,肾功能指标,Test
4148,GIR,Test
4149,冠状动脉血管造影,Test
4150,血清蛋白电泳,Test
4159,尿素氮,Test
4162,肾重与体重比值,Test
4192,总脂质,Test
4196,脉搏波形,Test
4201,多普勒技术,Test
4203,FibroScan,Test
4206,尿蛋白排出率,Test
4214,VEGF水平,Test
4216,肾穿刺,Test
4227,肌钙蛋白I,Test
4229,G/A,Test
4231,OPGmRNA,Test
4240,餐后血清胰岛素,Test
4244,葡萄糖利用率,Test
4247,皮质酮,Test
4252,GADA滴度,Test
4253,UAER,Test
4254,颈围,Test
4256,胰淀素,Test
4259,糖化白蛋白,Test
4270,血脂检测,Test
4271,胰岛β细胞功能指数,Test
4272,血25OHD,Test
4273,踝动脉脉搏波形,Test
4276,用棉花絮检查轻触觉,Test
4282,餐后胰岛素峰值,Test
4286,体表面积,Test
4290,分子诊断,Test
4292,apoB-48,Test
4295,病理组织活检,Test
4307,运动负荷试验,Test
4320,LH/FSH比值,Test
4324,雌激素水平,Test
4325,中心性肥胖指标,Test
4327,孕前BMI,Test
4328,UWC,Test
4330,总T4,Test
4333,内源性肠促胰素,Test
4340,平均日间血糖降低幅度,Test
4348,细胞周期蛋白D1,Test
4349,下肢动脉造影,Test
4353,尿VMA,Test
4354,餐后2hC肽,Test
4365,肌肉脂肪比例,Test
4367,胰淀粉酶,Test
4369,甲状腺右叶穿刺涂片,Test
4376,空腹和餐后三酰甘油水平,Test
4383,血浆sfrp5,Test
4386,垂体抗原,Test
4400,肌电图,Test
4422,天冬氨酸转移酶,Test
4430,Tfh数量,Test
4431,性欲,Test
4445,天冬氨酸转氨酶,Test
4446,感觉检查,Test
4448,睡眠状况,Test
4452,血浆胆固醇酯,Test
4453,MAP,Test
4455,产丁酸盐细菌丰度,Test
4457,HBA1C-CV,Test
4459,24h尿白蛋白排泄率,Test
4471,肝脏重量,Test
4472,血尿皮质醇,Test
4474,游离IGF-1,Test
4477,MODD,Test
4481,血糖,Test
4482,hCG兴奋试验,Test
4483,全基因组关联扫描,Test
4487,高压液相色谱法,Test
4491,MRSA分离率,Test
4492,颈动脉内膜中层增厚,Test
4498,WFS1基因测序,Test
4500,CD8+,Test
4502,总抗氧化能力,Test
4505,CPR,Test
4509,尿皮质醇水平,Test
4514,葡萄糖氧化酶法,Test
4521,NTX,Test
4522,MRSA培养,Test
4528,血清维生素D,Test
4530,QCT,Test
4532,电镜,Test
4534,足背温度,Test
4535,查体,Test
4546,GGT,Test
4549,相对分子质量,Test
4553,C肽释放试验,Test
4554,精神评估,Test
4556,AU检出率,Test
4559,抵抗素,Test
4560,核磁共振波谱(MRS),Test
4565,肌肉因子,Test
4566,颈动脉内中膜层厚度,Test
4570,活性骨钙素,Test
4572,雌二醇(E2)水平,Test
4574,散瞳后眼底镜检查,Test
4575,eNOS,Test
4577,血尿酸水平,Test
4578,日内血糖变异度,Test
4595,GDM毛细血管血糖餐前,Test
4598,GnRH,Test
4599,空间探索实验,Test
4601,心肌坏死标志物,Test
4603,甲状腺自身特异性抗体,Test
4604,胃促生长素,Test
4608,尿液白蛋白/肌酐比值,Test
4612,血清钠,Test
4614,AUCINS30/AUCGlu30,Test
4615,嗜铬粒蛋白A,Test
4618,豆蔻酸,Test
4621,前列腺素E1,Test
4624,结合胆红素,Test
4627,葡萄糖代谢能力,Test
4629,颈动脉B超检查,Test
4631,或钙刺激试验,Test
4636,MRSA,Test
4647,血粘度,Test
4652,透明质酸,Test
4655,PEDF表达水平,Test
4660,舒张期心功能,Test
4674,TSBAb,Test
4681,气相色谱-质谱技术,Test
4683,急性胰岛素反应,Test
4691,iGFR,Test
4694,肾小管指标检测,Test
4697,Western印迹法,Test
4712,HER,Test
4716,心脏评估的相关检查,Test
4721,肾上腺增强CT扫描,Test
4722,BrdU阳性细胞比例,Test
4725,EPC水平,Test
4726,多导睡眠图,Test
4733,C肽/血糖比值,Test
4736,血管紧张素2,Test
4739,上臂围,Test
4740,舒张末期血流速度,Test
4743,骨代谢指标BALP,Test
4757,等效葡萄糖钳夹试验,Test
4761,血浆Angptl2,Test
4764,包块彩超,Test
4770,餐前或睡前血糖,Test
4785,胰岛功能检查,Test
4790,胰岛素抗体滴度,Test
4794,血管功能,Test
4798,热量摄入,Test
4801,微循环参数指标,Test
4803,I型胶原C端肽,Test
4812,肝脏活检,Test
4815,尿白蛋白肌酐比,Test
4834,肝脏B超,Test
4836,2hC肽,Test
4838,血压昼夜节律,Test
4846,足部X线,Test
4847,磷,Test
4849,黏液层,Test
4852,LAP,Test
4853,二代测序技术,Test
4861,血红蛋白,Test
4862,LXR,Test
4863,胖体重,Test
4877,纤维化评分,Test
4878,指血监测,Test
4884,谷氨酸脱羧酶自身抗体,Test
4891,QUICK,Test
4892,SD,Test
4893,24h平均血压,Test
4894,MONICA,Test
4895,血清谷丙转氨酶,Test
4897,红细胞压积,Test
4898,病原学检查,Test
4899,GRADE,Test
4908,跟骨定量超声,Test
4910,黄体中期孕酮水平,Test
4916,胃排空的闪烁图扫描,Test
4918,密度梯度离心法,Test
4927,血糖波动指标,Test
4928,OGTF,Test
4931,UAE/AER,Test
4932,腹内脂肪面积,Test
4938,电生理检查,Test
4950,胰岛量,Test
4954,甲状腺的摄取功能,Test
4958,肌糖原,Test
4960,生长因子,Test
4971,眼底检查,Test
4981,斑块厚度,Test
4982,化学趋化分子,Test
4986,睾酮水平,Test
4990,矿物质沉积率,Test
4991,口服葡萄糖75g,Test
4994,IGF-2/IGF-I,Test
4995,血清癌胚抗原,Test
5001,甲状腺肿程度,Test
5002,平均病程,Test
5017,肾上腺功能,Test
5022,RBP,Test
5023,肾上腺CT增强,Test
5029,InsAUC30/GluAUC30,Test
5031,皮肤表面温度,Test
5032,前列腺素E2,Test
5033,垂体-性腺轴功能的评价,Test
5036,U-mALb/Ucr,Test
5038,Irisin,Test
5040,垂体组织活检,Test
5046,尿白蛋白与肌酐比值,Test
5047,丙二醛,Test
5052,总脂肪含量,Test
5054,内皮一氧化氮合酶,Test
5056,2~3个月内平均血浆葡萄糖浓度,Test
5067,血浆IL-6,Test
5074,综合性眼科检查,Test
5076,血尿酸(SUA),Test
5080,MSSA,Test
5084,BUN,Test
5088,夜间收缩压,Test
5093,空腹和餐后C肽,Test
5095,肝脏质子磁共振波谱,Test
5097,75gOGTT试验,Test
5103,(PGC-1),Test
5107,PGC-1,Test
5111,gastrin,Test
5118,血脂,Test
5121,双荧光染色法,Test
5123,生糖氨基酸,Test
5125,硒蛋白P,Test
5128,夜间低氧程度,Test
5132,抑胃肽,Test
5153,神经电生理,Test
5157,靶/非靶比值,Test
5158,促炎因子,Test
5162,Framinghamriskscore,Test
5163,术中血糖,Test
5164,常规细菌培养,Test
5169,Ang域,Test
5179,胶原蛋白含量,Test
5187,IL-18,Test
5190,冠脉狭窄指数,Test
5195,IS,Test
5199,脱氢表雄酮,Test
5206,鹅去氧胆酸,Test
5209,术中冰冻病理,Test
5215,肝纤维化严重程度,Test
5216,IL-1,Test
5218,△C肽,Test
5220,HBA1CC,Test
5221,影像学,Test
5225,SCR,Test
5228,创面愈合率,Test
5233,在目标象限的时间,Test
5234,基因检测,Test
5249,免放法,Test
5252,miR-28-3p,Test
5255,(LDL—C,Test
5258,普鲁士蓝铁染色,Test
5259,中性粒细胞与淋巴细胞比值,Test
5260,谷氨酸/谷氨酰胺,Test
5263,磷酸测序,Test
5269,cIMT,Test
5272,B型超声,Test
5276,各代谢组份,Test
5278,PFWD,Test
5290,雌性激素,Test
5291,外周血血小板与淋巴细胞比值,Test
5294,血清白蛋白,Test
5295,内脏脂肪比例,Test
5297,Cr,Test
5302,eGFR.I:估算肾小球滤过率,Test
5304,IGF-2,Test
5306,血清AFABP水平,Test
5307,内-中膜厚度,Test
5308,神经调节素4(NRG4,Test
5309,75gOGTT,Test
5318,肿瘤组织基因检测,Test
5325,血清钙、磷水平,Test
5328,Na,Test
5331,IAA抗体,Test
5340,功能显像方法,Test
5341,B超,Test
5344,细胞凋亡数,Test
5346,2h血浆葡萄糖,Test
5347,骨骺生长板厚度,Test
5349,尿比重,Test
5352,性功能,Test
5356,果糖,Test
5360,动态血糖波动指标,Test
5363,胰岛素前体物,Test
5366,血象,Test
5368,心电,Test
5371,H3K4me3富集程度,Test
5375,基因学,Test
5380,胸主动脉miR-200b,Test
5386,Treg细胞,Test
5389,肾上腺皮质轴激素,Test
5390,CGMS,Test
5394,白细胞介素4,Test
5398,Hbhlc,Test
5399,Prader评分,Test
5404,3型前胶原氨基端肽,Test
5412,FNAB活检,Test
5414,胰岛素代谢清除率值,Test
5422,骨龄检查,Test
5425,基因诊断,Test
5429,心脏超氧化物歧化酶,Test
5431,餐后GLP-1,Test
5434,肾脏超声检查,Test
5439,骨骼脆性,Test
5441,16-羟孕酮,Test
5444,DNA芯片检测,Test
5448,颈围值,Test
5450,据氨基酸,Test
5452,钾,Test
5459,β2-MG,Test
5463,毛细血管血糖,Test
5467,AER,Test
5473,肾重,Test
5475,脂肪量,Test
5476,柠檬酸,Test
5493,apoB,Test
5494,HBA1Cc,Test
5501,长链脂肪酸,Test
5505,运动分数,Test
5507,曲线下面积,Test
5510,肿瘤坏死因子相关蛋白,Test
5511,甲状腺静态显像核素,Test
5512,碳水化合物,Test
5514,耐药菌,Test
5515,血清Angptl2,Test
5516,肾内血流动力学变化,Test
5517,PT1,Test
5519,H3K9me2富集程度,Test
5523,葡萄糖负荷试验,Test
5532,血总睾酮,Test
5533,下肢血管彩超,Test
5540,IMT,Test
5541,ApoA,Test
5552,雌激素雌酮,Test
5553,甲状腺素,Test
5554,中间密度脂蛋白胆固醇,Test
5557,血清PINP,Test
5560,高臂踝脉搏波传导速度,Test
5561,空腹前胰岛素水平,Test
5573,apo-CIII/apo-E,Test
5580,血清C肽,Test
5583,垂体促性腺激素,Test
5584,脂肪含量,Test
5587,p-PKB蛋白,Test
5590,骨密度峰值,Test
5593,电泳迁移率改变分析,Test
5596,B细胞淋巴瘤因子6,Test
5597,高糖钳夹试验,Test
5610,餐后峰值血糖,Test
5614,炎症标记物,Test
5619,体能和代谢相关指标,Test
5627,血钙,Test
5628,促炎细胞因子,Test
5637,甲氧西林敏感的金黄色葡萄球菌,Test
5639,激素检查,Test
5642,腹内脂肪,Test
5643,肝脏和肌肉组织的IS,Test
5644,P3NP,Test
5646,中性粒细胞计数,Test
5648,肌肉耐力,Test
5653,调节生长因子,Test
5665,PER,Test
5673,取羊水,Test
5676,P,Test
5683,Glut4,Test
5697,趋化因子CXCL12,Test
5699,VLDL,Test
5712,Amot,Test
5715,甲状腺激素代谢水平,Test
5718,QUS,Test
5720,脂蛋白谱型,Test
5726,iPTH,Test
5728,踝/肱指数,Test
5732,胰岛素拮抗因子,Test
5735,颈动脉彩超,Test
5736,血沉,Test
5738,LDL胆固醇,Test
5741,药物敏感试验,Test
5743,骨生化,Test
5746,胰岛素抵抗指数,Test
5757,24h内血糖波动标准差,Test
5758,日内血糖平均波动幅度,Test
5761,白介素-6,Test
5763,血清脂肪因子,Test
5764,术中探查肿瘤,Test
5765,C-肽释放试验,Test
5766,PCR,Test
5775,甲基四羟化蝶呤,Test
5778,增龄,Test
5779,胰岛素分泌量,Test
5782,钙吸收,Test
5784,胫后动脉搏动,Test
5786,肝脏型脂肪酸结合蛋白,Test
5788,腹部内脏脂肪面积,Test
5791,血钾水平,Test
5794,血浆丙氨酸氨基转移酶,Test
5796,连续24h全天血糖监测,Test
5798,肾上腺CT扫描,Test
5802,心音图,Test
5806,TBIL,Test
5812,白细胞抑制因子,Test
5815,SPECT,Test
5819,葡萄糖转运显像,Test
5827,握拳试验,Test
5839,颗粒蛋白前体,Test
5843,心肌灌注显像,Test
5862,高胰岛素正常葡萄糖钳夹试验,Test
5863,血CK水平,Test
5865,TGl,Test
5866,二氧化碳结合力,Test
5870,XXT法,Test
5876,扭转弯曲强度,Test
5878,A.muciniphila,Test
5881,I型原胶原氨基末端前肽,Test
5882,GAUC,Test
5886,趋化素,Test
5887,α细胞功能,Test
5893,心-踝血管指数,Test
5899,骨转换率,Test
5901,心率变异度测定,Test
5904,(IL)-4,Test
5912,UMA,Test
5915,天门冬氨酸氨基转移酶,Test
5917,基因芯片,Test
5919,ASCVD危险评分,Test
5920,环磷腺苷反应元件结合蛋白,Test
5926,骨硬化蛋白,Test
5930,外周血白细胞线粒体A3243G点突变检测,Test
5934,matrigel凝胶成血管实验,Test
5935,体脂肪量,Test
5936,十八碳四烯酸,Test
5938,COL4A3:4型胶原α3链,Test
5940,半胱氨酸蛋白酶抑制剂,Test
5947,胰腺CT,Test
5948,骨强度,Test
5952,睡眠,Test
5955,分泌性蛋白,Test
5956,A3243G突变,Test
5966,肾小球病理,Test
5971,肌肉力量,Test
5974,空腹、晚餐后和睡前血糖,Test
5976,胰腺微血管自律运动,Test
5979,绝对空腹胰升糖素,Test
5980,Nesfatin前体NUCB2mRNA,Test
5989,口服75g葡萄糖,Test
5993,雄性激素,Test
5994,压力觉,Test
5996,G/A突变程度,Test
6007,BMl,Test
6008,最大血糖波动幅度,Test
6009,奇异变形杆菌,Test
6010,血清骨钙素,Test
6014,肾小球滤过膜通透性,Test
6017,S,Test
6021,白细胞介素(IL)-1β,Test
6031,血浆葡萄糖水平,Test
6033,稳态模型评估的胰岛β细胞功能,Test
6034,TXNIP,Test
6037,血管杂音,Test
6039,骨量丢失速率,Test
6041,自身抗体8项,Test
6046,甲状腺触诊,Test
6059,胰岛素水平,Test
6062,高分辨率超声,Test
6065,能量摄入量,Test
6066,血生化检测,Test
6070,黏附分子,Test
6072,MMP-2蛋白,Test
6074,糖脂代谢水平,Test
6076,白细胞介素(IL)-1,Test
6079,正电子发射计算机断层显像,Test
6099,IL-8,Test
6113,血FGF-23,Test
6114,AHI,Test
6128,触压觉,Test
6131,BRAF(V600E)点突变,Test
6139,血清雄激素,Test
6141,血清降钙素,Test
6142,血清网膜素,Test
6151,家系调查,Test
6152,GLP-1分泌量,Test
6155,维生素BIz,Test
6159,葡萄糖转运体,Test
6161,眼病严重度,Test
6165,馒头餐试验,Test
6170,皮质醇浓度,Test
6173,神经肌肉功能,Test
6176,常规生化指标,Test
6179,分泌型卷曲相关蛋白5,Test
6181,多导睡眠图仪,Test
6183,颈动脉彩色多普勒超声检查,Test
6184,抗甲状腺过氧化物酶抗体(TPOAb),Test
6188,转化生长因子-β1,Test
6189,INSAUC,Test
6191,颈动脉内膜,Test
6195,血25(OH)D,Test
6200,白细胞介素-1,Test
6204,脉搏波传导速度,Test
6205,QUIICK水平,Test
6224,MAGE/SD,Test
6226,搏动指数,Test
6234,75g口服葡萄糖耐量试验,Test
6237,肝湿重指标,Test
6238,网膜素1,Test
6239,IGFs,Test
6240,JNK,Test
6244,生活质量,Test
6246,IL-β,Test
6248,周围动脉硬化程度,Test
6252,血浆蛋白,Test
6256,血清C反应蛋白,Test
6259,11-羟孕酮,Test
6267,内脏脂肪含量,Test
6269,钙盐,Test
6284,核磁共振检查,Test
6288,TNF-a,Test
6290,细胞毒性T淋巴细胞抗原,Test
6294,雄激素水平,Test
6296,HOMR-β,Test
6301,apoB-100,Test
6312,PG,Test
6318,胰升糖素水平,Test
6320,空腹抽血检查血糖,Test
6330,葡萄糖-6-磷酸酶,Test
6331,血清谷氨酰转移酶,Test
6338,床旁血酮,Test
6341,尿酸盐,Test
6347,高铁,Test
6349,生化代谢指标,Test
6350,空腹胰岛素,Test
6355,GADA,Test
6356,PEDF水平,Test
6358,颈动脉粥样硬化程度,Test
6360,FIT3),Test
6361,使HBA1Cc,Test
6362,HDL2a,Test
6364,寿命,Test
6372,胰岛素耐受试验,Test
6373,脂肪储备及分布,Test
6376,Ang,Test
6377,GAD-65,Test
6378,肝脏脂肪含量,Test
6381,24h尿皮质醇,Test
6384,尿皮质醇,Test
6389,SiRNA技术,Test
6397,atrigel凝胶成血管实验,Test
6400,血栓素A2,Test
6409,骨穿刺活检,Test
6414,PaCO2,Test
6416,空腹血脂,Test
6422,能量代谢,Test
6424,TgAb,Test
6425,胰岛素样物质,Test
6427,2h胰升糖素水平,Test
6431,内脏脂肪减少量,Test
6434,髋关节CT,Test
6435,HBGI,Test
6436,肝肾功能,Test
6438,肌酐比,Test
6443,CT扫描,Test
6445,结肠镜,Test
6449,运动传导潜伏期,Test
6451,血清PCSK9,Test
6453,PI3K蛋白,Test
6454,早时相胰岛素分泌功能,Test
6457,骨碱性磷酸酶,Test
6461,定量感觉测定,Test
6468,心脏功能,Test
6474,血清IGF-2,Test
6475,抗核双链组合(ANA、ds-DNA),Test
6487,AP2,Test
6490,18F-FDG,Test
6499,动脉硬化分级,Test
6502,血管内皮功能的,Test
6503,垂体-性腺轴功能,Test
6505,GR,Test
6510,lnAUCG,Test
6518,骨密度T值,Test
6525,免疫荧光染色,Test
6526,胰岛素阳性面积占胰岛总面积百分比,Test
6527,PGRN,Test
6536,跟腱反射,Test
6537,炎症介质COX-2,Test
6540,检查排卵情况,Test
6542,三维建模评估,Test
6543,腰臀围比,Test
6548,载脂蛋白(apo)B-100,Test
6553,高密度脂蛋白胆固醇,Test
6558,一般生化标志物,Test
6566,血糖变异性,Test
6570,双能CT,Test
6575,荧光定量PCR检测,Test
6576,血液pH值,Test
6586,乳酸,Test
6588,皮质醇水平,Test
6589,心房利尿钠肽,Test
6592,ADMA,Test
6593,空腹血糖(FPG),Test
6597,糖尿病的发生率,Test
6598,VMA,Test
6599,上腹部薄层CT多期动态增强扫描,Test
6602,外周脂肪沉积指数,Test
6604,腹围,Test
6606,冠脉造影检查,Test
6609,血清Fetuin-A,Test
6610,胰岛素分泌功能,Test
6611,miR-155,Test
6615,眼眶CT,Test
6618,电解质,Test
6624,血清25OHD,Test
6628,兴奋试验,Test
6629,质量,Test
6630,甲状腺激素浓度,Test
6634,血清ADH,Test
6636,钾浓度,Test
6638,丁酸,Test
6639,全风险评分,Test
6641,micro-RNA145,Test
6643,ipGTT,Test
6648,基础和负荷后胰岛素水平,Test
6653,青春期特异性雄激素,Test
6654,FCP,Test
6656,血浆醛固酮与血浆肾素活性比值,Test
6659,SREBP-1a,Test
6670,骨脆性,Test
6676,血糖≥10mmol/L的时间百分比,Test
6677,蛋白质,Test
6679,肝、肾功能,Test
6684,胸部CT平扫,Test
6694,粥样硬化斑块,Test
6696,GRACE积分,Test
6703,C1q,Test
6705,血小板活性,Test
6708,餐后2h胰岛素,Test
6709,缬氨酸,Test
6711,催乳素细胞抗体,Test
6721,ADH,Test
6734,血清胰酶水平,Test
6738,腹部触诊肿物,Test
6739,三酰甘油(TG),Test
6744,细菌培养,Test
6745,肺功能测定,Test
6752,Tfh细胞比例,Test
6763,IRT,Test
6769,B细胞数量,Test
6770,淀粉酶,Test
6772,晚期胰岛素分泌,Test
6775,雌二醇,Test
6776,周期蛋白,Test
6779,碘海醇,Test
6781,全因死亡率,Test
6782,甲状腺过氧化酶抗体,Test
6787,Scr,Test
6788,NAS积分,Test
6793,胰岛素敏感性,Test
6794,频域光学相干断层成像,Test
6796,左心室舒张末压力,Test
6809,氨基酸,Test
6810,乳腺彩超,Test
6817,心脏增强MRI,Test
6825,内源性糖皮质激素,Test
6826,抗苗勒管激素,Test
6829,Cbfal,Test
6834,MVP,Test
6835,11C-DTBZ,Test
6836,MR,Test
6842,ACTH兴奋试验,Test
6846,eGFRScr,Test
6847,孕周,Test
6850,二氧化碳分压,Test
6853,CSI评分,Test
6855,血清胰岛素,Test
6864,血肌酶,Test
6865,γ-谷氨酰转肽酶,Test
6875,高糖,Test
6878,血电解质,Test
6889,Th1型细胞因子,Test
6890,微循环动态检测技术,Test
6891,放射性分布,Test
6892,葡萄糖及钠离子的重吸收,Test
6897,T-AOC,Test
6898,胰岛B细胞功能,Test
6905,稳态模型评估的胰岛素抵抗指数(HOMA-IR),Test
6906,尿微量白蛋白/尿肌酐,Test
6908,空腹血脂四项,Test
6909,等内分泌功能,Test
6913,空腹血TG,Test
6915,身体组成,Test
6919,空腹血甘油三酯,Test
6924,DHEA-S,Test
6925,GHF,Test
6932,舒张压,Test
6940,术前或术后病理诊断,Test
6950,CIMT,Test
6959,肝炎病毒标志物,Test
6967,AST/ALT,Test
6982,餐后血糖的曲线下面积,Test
6985,血糖浓度,Test
6991,血清TC水平,Test
6997,敏感性,Test
6999,急性冠状动脉事件(GRACE)评分,Test
7000,红细胞计数,Test
7001,餐后2h毛细血管血糖,Test
7002,转录激活因子6,Test
7004,氨基丙二酸,Test
7006,Th17/Treg比例,Test
7011,游活性离睾酮,Test
7012,趋化因子,Test
7016,基质金属蛋白酶2,Test
7017,G-杆菌,Test
7018,腹部脂肪堆积水平,Test
7021,胰腺氧化应激,Test
7026,尿葡萄糖排泄,Test
7028,空腹血糖SD,Test
7029,CAVI,Test
7036,血清卵泡刺激素,Test
7048,球蛋白,Test
7052,25-OHD,Test
7053,尿沉渣,Test
7054,血浆SFRP5水平,Test
7061,唾液pH值,Test
7065,甲状腺细针活检,Test
7071,血清总胆红素,Test
7075,MPO-ANCA滴度,Test
7078,OGTT试验2h血糖,Test
7080,刺痛觉,Test
7086,甲状腺CT强化,Test
7099,癌胚抗原,Test
7101,VFA,Test
7102,肾动态显像,Test
7108,克罗米芬试验,Test
7111,2hPINS,Test
7114,病理检查,Test
7118,肾脏形态学变化,Test
7122,腹部B超,Test
7125,电子喉镜,Test
7128,内源性胆固醇,Test
7131,GPER1,Test
7132,血酮体,Test
7135,血清促甲状腺素,Test
7136,miR-34a,Test
7142,脂酰肉碱,Test
7145,apo-CII/apo-CIII,Test
7147,白蛋白尿排泄率,Test
7150,GIRss,Test
7151,同源受体CX3CR1,Test
7159,CRP浓度,Test
7161,生理尿酸水平,Test
7166,血管彩超检查,Test
7171,碳水化合,Test
7176,空腹和餐后血糖,Test
7183,持续血糖监控,Test
7184,血浆TXNIP,Test
7187,地塞米松抑制实验,Test
7197,认知能力,Test
7201,腰围(WC,Test
7209,线粒体基因突变筛查,Test
7212,空腹C肽水平,Test
7213,下肢血管磁共振血管成像,Test
7214,TUNEL染色阳性的细胞数,Test
7218,彩色双功能多普勒超声,Test
7220,短期血糖波动较,Test
7222,血ACTH,Test
7224,心功能分级,Test
7228,血糖水平超过10mmol/L的时间百分比,Test
7229,18F-DOPA显像,Test
7230,糖,Test
7232,乙酰胆碱,Test
7238,放射性显像,Test
7241,甘露糖,Test
7245,细胞内钙离子,Test
7251,β-羟丁酸/乙酰乙酸,Test
7253,白细胞介素1受体拮抗剂,Test
7257,OGTT2h血糖,Test
7259,菊粉,Test
7267,18F-脱氧葡萄糖,Test
7271,胃肠激素,Test
7276,背部创面愈合情况,Test
7277,TGAb,Test
7278,PSQI总分,Test
7281,动态血糖监测,Test
7286,甲状腺静态显像,Test
7291,多普勒检测,Test
7293,waist-to-hipratio,Test
7295,甲状旁腺CT平扫及强化,Test
7297,po-CII/apo-CIII,Test
7307,餐前末梢血糖,Test
7308,丙氨酸转氨酶,Test
7310,胰岛素生成指数,Test
7313,72h动态血糖监测,Test
7315,胰岛b细胞功能,Test
7323,胰岛素分泌,Test
7325,胰岛细胞抗体,Test
7329,24h尿VMA,Test
7334,MCP-1,Test
7335,肌醇需求激酶1α,Test
7336,拟杆菌,Test
7338,免疫细胞学检查,Test
7341,脂蛋白(a),Test
7345,C-肽,Test
7351,运动发育指数,Test
7352,CT平扫,Test
7353,血清CTX,Test
7355,胰岛α细胞功能,Test
7357,RAIU,Test
7368,坠G,Test
7371,微量血糖,Test
7372,造影,Test
7377,CCAAT增强子结合蛋白(C/EBP)α,Test
7378,UGFNAB细胞学,Test
7383,血清氨基酸,Test
7391,柠檬酸盐,Test
7392,乙醇折合量,Test
