from,to,rel
炎症因子的生成水平,AS,Test_Disease
促炎因子,炎症反应,Test_Disease
血清AFABP水平,心衰,Test_Disease
心功能,心脏病,Test_Disease
脂质代谢,炎症,Test_Disease
脂质代谢,炎症反应,Test_Disease
颈动脉内膜中层增厚,亚临床动脉粥样硬化,Test_Disease
AFABP,多支病变,Test_Disease
血清AFABP水平,死亡,Test_Disease
血清AFABP水平,脑卒中,Test_Disease
炎症介质,血管免疫反应,Test_Disease
炎症介质,AS,Test_Disease
脂质代谢,动脉粥样硬化,Test_Disease
非高密度脂蛋白胆固醇,2型糖尿病,Test_Disease
非高密度脂蛋白胆固醇,早期肾病,Test_Disease
non-HDL-C,2型糖尿病,Test_Disease
non-HDL-C,早期肾病,Test_Disease
高密度脂蛋白胆固醇,早期肾病,Test_Disease
non-HDL-C/HDL-C,2型糖尿病,Test_Disease
non-HDL-C/HDL-C,早期肾病,Test_Disease
微量白蛋白尿,早期肾病,Test_Disease
微量白蛋白尿,2型糖尿病,Test_Disease
非高密度脂蛋白胆固醇,冠心病,Test_Disease
non-highdensitylipoproteincholesterol,冠心病,Test_Disease
non-HDL-C,冠心病,Test_Disease
non-HDL-C,糖尿病心血管病,Test_Disease
高密度脂蛋白胆固醇,糖尿病心血管病,Test_Disease
HDL-C,糖尿病心血管病,Test_Disease
non-HDL-C/HDL-C,糖尿病心血管病,Test_Disease
LDL-C,糖尿病心血管病,Test_Disease
non-HDL-C,肾病,Test_Disease
non-HDL-C/HDL,2型糖尿病,Test_Disease
non-HDL-C/HDL,肾病,Test_Disease
MAU,SDM,Test_Disease
MAU,单纯糖尿病,Test_Disease
24h尿微量白蛋白,单纯糖尿病,Test_Disease
24h尿微量白蛋白,SDM,Test_Disease
MAU,EDN,Test_Disease
MAU,2型糖尿病,Test_Disease
体重指数,EDN,Test_Disease
腰围,EDN,Test_Disease
TG,EDN,Test_Disease
TC,EDN,Test_Disease
LDL-C,EDN,Test_Disease
血肌酐,EDN,Test_Disease
血尿酸,EDN,Test_Disease
FIB,EDN,Test_Disease
non-HDL-C,EDN,Test_Disease
non-HDL-C/HDL-C,EDN,Test_Disease
高血压患病率,EDN,Test_Disease
HDL-C,EDN,Test_Disease
体重指数,SDM,Test_Disease
腰围,SDM,Test_Disease
TG,SDM,Test_Disease
TC,SDM,Test_Disease
LDL-C,SDM,Test_Disease
血肌酐,SDM,Test_Disease
血尿酸,SDM,Test_Disease
FIB,SDM,Test_Disease
non-HDL-C,SDM,Test_Disease
non-HDL-C/HDL-C,SDM,Test_Disease
高血压患病率,SDM,Test_Disease
HDL-C,SDM,Test_Disease
MAU,糖尿病肾病,Test_Disease
血脂,EDN,Test_Disease
血脂,SDM,Test_Disease
Non-HDL-C,动脉粥样硬化,Test_Disease
极低密度脂蛋白胆固醇,动脉粥样硬化,Test_Disease
中间密度脂蛋白胆固醇,动脉粥样硬化,Test_Disease
TC,动脉粥样硬化,Test_Disease
non-HDL-C,糖尿病心血管事件,Test_Disease
non-HDL-C,微血管并发症,Test_Disease
non-HDL-C/HDL-C,心血管事件,Test_Disease
non-HDL,心血管事件,Test_Disease
LDL-C,心血管事件,Test_Disease
apoB/apoA,代谢综合征,Test_Disease
apoB/apoA,胰岛素抵抗,Test_Disease
non-HDL-C/HDL-C,代谢综合征,Test_Disease
non-HDL-C/HDL-C,胰岛素抵抗,Test_Disease
non-HDL-C/HDL-C,肾病,Test_Disease
MAU,肾病,Test_Disease
TG,肾病,Test_Disease
TC,肾病,Test_Disease
LDL-C,肾病,Test_Disease
非高密度脂蛋白胆固醇,肾病,Test_Disease
高密度脂蛋白胆固醇,肾病,Test_Disease
病程,2型糖尿病,Test_Disease
腰围,病程,Test_Disease
FBG,病程,Test_Disease
血尿酸,病程,Test_Disease
FIB,病程,Test_Disease
non-HDL-C/HDL-C,高血压,Test_Disease
non-HDL,高血压,Test_Disease
血压,新发糖尿病,Test_Disease
FBG,糖尿病,Test_Disease
FBG,新发糖尿病,Test_Disease
体重指数,NOD,Test_Disease
高敏C反应蛋白,NOD,Test_Disease
高密度脂蛋白胆固醇,NOD,Test_Disease
甘油三酯,NOD,Test_Disease
总胆固醇,NOD,Test_Disease
FBG,NOD,Test_Disease
血压,NOD,Test_Disease
TC,高血压,Test_Disease
FBG,高血压,Test_Disease
血糖,NOD,Test_Disease
性激素结合蛋白,糖尿病,Test_Disease
肾素,原发性高血压,Test_Disease
糖耐量,高血压,Test_Disease
血糖,新发糖尿病,Test_Disease
血压,糖耐量受损,Test_Disease
年龄,NOD,Test_Disease
性别,NOD,Test_Disease
BMI,NOD,Test_Disease
TG,NOD,Test_Disease
空腹血糖,NOD,Test_Disease
肾素,2型糖尿病,Test_Disease
血糖,肿瘤,Test_Disease
HBA1C,肿瘤,Test_Disease
HBA1C,癌症,Test_Disease
血糖,癌症,Test_Disease
IGF-I,糖尿病,Test_Disease
瘦素,糖尿病,Test_Disease
降钙素,2型糖尿病,Test_Disease
BNP,糖尿病,Test_Disease
尿钠肽,糖尿病,Test_Disease
NT-proBNP,糖尿病,Test_Disease
NT-proBNP,糖调节受损,Test_Disease
B型尿钠肽,2型糖尿病,Test_Disease
氨基末端前B型尿钠肽,2型糖尿病,Test_Disease
糖耐量试验,糖调节受损,Test_Disease
BNP,高血压,Test_Disease
BNP,超重,Test_Disease
心电图,静息性心梗,Test_Disease
BNP,肥胖,Test_Disease
ANP,糖尿病,Test_Disease
尿钠肽,高血压,Test_Disease
B型尿钠肽,高血压,Test_Disease
BNP,代谢综合征,Test_Disease
NT-proBNP,高血压,Test_Disease
心电图,充血性心衰,Test_Disease
身高,充血性心衰,Test_Disease
体重,充血性心衰,Test_Disease
腰围,充血性心衰,Test_Disease
血压,充血性心衰,Test_Disease
OGTT,空腹血糖受损,Test_Disease
糖耐量试验,空腹血糖受损,Test_Disease
OGTT,IFG,Test_Disease
糖耐量试验,IFG,Test_Disease
OGTT,糖耐量受损,Test_Disease
糖耐量试验,糖耐量受损,Test_Disease
糖耐量试验,IGT,Test_Disease
JNK,心肌纤维化,Test_Disease
p-JNK,心肌纤维化,Test_Disease
p-JNK,心脏重塑,Test_Disease
JNK,心脏重塑,Test_Disease
肌酐清除率,终末期肾病,Test_Disease
肾功能,终末期肾功能衰竭,Test_Disease
谷丙转氨酶,肝功能不全,Test_Disease
谷草转氨酶,肝功能不全,Test_Disease
肝酶,肝功能不全,Test_Disease
肝功能,肝酶异常,Test_Disease
体质指数(BMl),2型糖尿病,Test_Disease
转氨酶,2型糖尿病,Test_Disease
血糖,成人2型糖尿病,Test_Disease
肾小球滤过率,成人2型糖尿病,Test_Disease
血糖,血糖不高的DKA,Test_Disease
血酮,现DKA,Test_Disease
动脉血酸碱度,现DKA,Test_Disease
肾功能,中度肾功能不全,Test_Disease
肾功能不全,终末期肾病,Test_Disease
肾功能不全,肾功能不全,Test_Disease
肾功能,肝功能不全,Test_Disease
谷丙转氨酶,肝功能障碍,Test_Disease
谷丙转氨酶,肝炎),Test_Disease
谷草转氨酶,肝功能障碍,Test_Disease
谷草转氨酶,肝炎),Test_Disease
肝酶,肝酶异常,Test_Disease
肝功能,肝酶升高,Test_Disease
肝功能,肝功能检查异常,Test_Disease
血糖,肝或肾功能不全,Test_Disease
体重,超重/肥胖,Test_Disease
低血糖,GLP一1受体激动剂,Test_Disease
体质指数(BMl),非酒精性脂肪肝,Test_Disease
转氨酶,非酒精性脂肪肝,Test_Disease
血清色素上皮细胞衍生因子水平,2型糖尿病,Test_Disease
血清色素上皮衍生因子,2型糖尿病,Test_Disease
PEDF,2型糖尿病,Test_Disease
谷草转氨酶,2型糖尿病,Test_Disease
谷丙转氨酶,2型糖尿病,Test_Disease
血糖,血栓形成,Test_Disease
口服葡萄糖75g,糖尿病,Test_Disease
口服葡萄糖75g,2型糖尿病,Test_Disease
VEGF水平,糖尿病肾病,Test_Disease
VEGF水平,动脉粥样硬化,Test_Disease
VEGF水平,冠状动脉疾病,Test_Disease
肿瘤坏死因子-β,糖尿病肾病,Test_Disease
肿瘤坏死因子-β,动脉粥样硬化,Test_Disease
肿瘤坏死因子-β,冠状动脉疾病,Test_Disease
PEDF,糖尿病肾病,Test_Disease
PEDF,2型糖尿病肾病,Test_Disease
C反应蛋白水平,2型糖尿病肾病,Test_Disease
尿蛋白,2型糖尿病肾病,Test_Disease
C反应蛋白,2型糖尿病肾病,Test_Disease
炎症因子水平,2型糖尿病,Test_Disease
腹内脂肪厚度,肥胖,Test_Disease
PPAR-α,糖尿病心肌病,Test_Disease
过氧化物酶增殖物激活受体α,糖尿病心肌病,Test_Disease
PEDF水平,2型糖尿病,Test_Disease
PEDF表达水平,2型糖尿病,Test_Disease
RT-PCR,糖尿病,Test_Disease
Western印迹法,糖尿病,Test_Disease
XXT法,糖尿病,Test_Disease
流式细胞仪,糖尿病,Test_Disease
PSA,前列腺癌,Test_Disease
雄激素,前列腺癌,Test_Disease
胰岛素抵抗程度,糖尿病,Test_Disease
胰岛素样生长因子,恶性肿瘤,Test_Disease
糖尿病病程,胰腺癌,Test_Disease
血糖,胰腺癌,Test_Disease
胰岛素抵抗程度,胃癌,Test_Disease
肠促胰岛素,乳腺癌,Test_Disease
胰岛素,胰腺癌,Test_Disease
胰岛素,恶性肿瘤,Test_Disease
(IGF,恶性肿瘤,Test_Disease
肠促胰岛素,恶性肿瘤,Test_Disease
血清TSH,2型糖尿病,Test_Disease
TSH,2型糖尿病,Test_Disease
TNF-α,胰岛素抵抗,Test_Disease
TSH,胰岛素抵抗,Test_Disease
促甲状腺激素,胰岛素抵抗,Test_Disease
胰岛素敏感指数,2型糖尿病,Test_Disease
血清TSH,胰岛素抵抗,Test_Disease
颈动脉内膜中层厚度,2型糖尿病,Test_Disease
CIMT,2型糖尿病,Test_Disease
流式细胞术,2型糖尿病,Test_Disease
超敏C反应蛋白,2型糖尿病,Test_Disease
白细胞介素(IL)-6,2型糖尿病,Test_Disease
单核细胞趋化蛋白1,2型糖尿病,Test_Disease
IL-6,2型糖尿病,Test_Disease
hs-CRP,2型糖尿病,Test_Disease
MCP-1,2型糖尿病,Test_Disease
CIMT,颈动脉斑块形成,Test_Disease
颈动脉内膜中层厚度,动脉粥样硬化,Test_Disease
CIMT,动脉粥样硬化,Test_Disease
颈动脉超声,斑块,Test_Disease
CIMT,斑块,Test_Disease
肝肾功能,糖尿病,Test_Disease
三酰甘油,糖尿病,Test_Disease
CIMT,大血管病变,Test_Disease
体重指数,颈动脉斑块,Test_Disease
IL-6,颈动脉斑块,Test_Disease
hs-CRP,颈动脉斑块,Test_Disease
MCP-1,颈动脉斑块,Test_Disease
空腹血糖,颈动脉斑块,Test_Disease
HBA1C,颈动脉斑块,Test_Disease
HOMA-IR,颈动脉斑块,Test_Disease
血脂,颈动脉斑块,Test_Disease
CIMT,颈动脉斑块,Test_Disease
斑块内炎症因子,动脉粥样硬化,Test_Disease
IL-6,全身免疫反应,Test_Disease
MCP-1,全身免疫反应,Test_Disease
hs-CRP,全身免疫反应,Test_Disease
炎症因子,全身免疫反应,Test_Disease
炎症标志物,全身免疫反应,Test_Disease
TLR4,大血管病变,Test_Disease
IL-6,大血管病变,Test_Disease
hs-CRP,大血管病变,Test_Disease
MCP-1,大血管病变,Test_Disease
IL-6,局部血管损伤,Test_Disease
MCP-1,局部血管损伤,Test_Disease
hs-CRP,局部血管损伤,Test_Disease
炎症标志物,局部血管损伤,Test_Disease
炎症因子,局部血管损伤,Test_Disease
游离脂肪酸,代谢性炎症,Test_Disease
脂多糖,代谢性炎症,Test_Disease
MG53,肥胖,Test_Disease
MG53,脂肪肝,Test_Disease
MG53,糖耐量受损,Test_Disease
micro-RNA145,糖耐量受损,Test_Disease
micro-RNA145,肥胖,Test_Disease
micro-RNA145,脂肪肝,Test_Disease
micro-RNA145,动脉粥样硬化,Test_Disease
FFA,代谢性炎症,Test_Disease
超声检查,AS,Test_Disease
BMI,死亡,Test_Disease
ACR,白蛋白尿,Test_Disease
超声,AS,Test_Disease
超声,酒精性脂肪肝,Test_Disease
HBA1C,MIS,Test_Disease
HBA1C,AS,Test_Disease
HBA1C,高血压,Test_Disease
B超,AS,Test_Disease
脂多糖,动脉粥样硬化,Test_Disease
脂多糖,2型糖尿病,Test_Disease
脂多糖,非酒精性脂肪肝,Test_Disease
脂多糖,肥胖,Test_Disease
生化指标,糖尿病,Test_Disease
HE染色,糖尿病,Test_Disease
病理改变,糖尿病,Test_Disease
PAS,糖尿病,Test_Disease
Masson染色,糖尿病,Test_Disease
细胞外基质表达,糖尿病,Test_Disease
p300表达,糖尿病,Test_Disease
p300,糖尿病,Test_Disease
基质金属蛋白酶2,糖尿病,Test_Disease
MMP-2,糖尿病,Test_Disease
MMP-2mRNA,糖尿病,Test_Disease
免疫组化分析,糖尿病,Test_Disease
细胞外基质蛋白表达,糖尿病,Test_Disease
p300蛋白,糖尿病,Test_Disease
蛋白表达,糖尿病,Test_Disease
血尿素氮,糖尿病,Test_Disease
肾重,糖尿病,Test_Disease
肾重与体重比值,糖尿病,Test_Disease
Western印迹蛋白半定量分析,糖尿病,Test_Disease
蛋白,糖尿病,Test_Disease
MMP-2蛋白,糖尿病,Test_Disease
肾脏形态学变化,糖尿病,Test_Disease
肾脏细胞外基质积聚的定量分析,糖尿病,Test_Disease
PAS染色,糖尿病,Test_Disease
肾脏病理改变,糖尿病,Test_Disease
p300,糖尿病肾脏病变,Test_Disease
p300表达水平,糖尿病,Test_Disease
MMP-2,糖尿病肾病,Test_Disease
ApoB/A-I,脂代谢紊乱,Test_Disease
ApoB/A-I,心血管疾病,Test_Disease
ApoB/A-I,NAFLD,Test_Disease
ApoA-I,NAFLD,Test_Disease
ApoB,NAFLD,Test_Disease
脂联素,NAFLD,Test_Disease
ApoB/A-I,非酒精性脂肪性肝病,Test_Disease
载脂蛋白B/A-I,非酒精性脂肪性肝病,Test_Disease
载脂蛋白B,动脉粥样硬化,Test_Disease
ApoB,动脉粥样硬化,Test_Disease
脂蛋白,动脉粥样硬化,Test_Disease
载脂蛋白,NAFLD,Test_Disease
LDL-C/HDL-C,NAFLD,Test_Disease
LDL-C,CVD,Test_Disease
小而致密LD,动脉粥样硬化,Test_Disease
sdLDL,动脉粥样硬化,Test_Disease
颈动脉内中膜厚度,动脉粥样硬化,Test_Disease
颈动脉斑块,动脉粥样硬化,Test_Disease
血流介导的动脉舒张,动脉粥样硬化,Test_Disease
sdLDL,NAFLD,Test_Disease
肝内脂肪含量,NAFLD,Test_Disease
脂联素,NASH,Test_Disease
肝脏活检,NAFLD,Test_Disease
肝脏活组织检查,NAFLD,Test_Disease
非侵入性超声,NAFLD,Test_Disease
高分辨率超声,NAFLD,Test_Disease
血压,NAFLD,Test_Disease
ApoB/A-I,非致死性心梗,Test_Disease
丙氨酸转氨酶,自身免疫性肝病,Test_Disease
ALT,自身免疫性肝病,Test_Disease
天冬氨酸转氨酶,自身免疫性肝病,Test_Disease
AST,自身免疫性肝病,Test_Disease
γ谷氨酰转肽酶,自身免疫性肝病,Test_Disease
LDL-C,NAFLD,Test_Disease
ApoB/A-I,代谢综合征,Test_Disease
肝酶,肝病,Test_Disease
载脂蛋白B/A-I,NAFLD,Test_Disease
载脂蛋白A-I,动脉粥样硬化,Test_Disease
ApoA-I,动脉粥样硬化,Test_Disease
高密度脂蛋白,动脉粥样硬化,Test_Disease
HDL,动脉粥样硬化,Test_Disease
载脂蛋白,动脉粥样硬化,Test_Disease
肝酶,慢性肝炎,Test_Disease
肝酶,肝硬化,Test_Disease
肝酶,肝癌,Test_Disease
肝酶,慢性肝病,Test_Disease
肝酶,自身免疫性肝病,Test_Disease
丙氨酸转氨酶,肝癌,Test_Disease
丙氨酸转氨酶,肝硬化,Test_Disease
丙氨酸转氨酶,慢性肝炎,Test_Disease
丙氨酸转氨酶,慢性肝病,Test_Disease
ALT,肝癌,Test_Disease
ALT,肝硬化,Test_Disease
ALT,慢性肝炎,Test_Disease
ALT,慢性肝病,Test_Disease
天冬氨酸转氨酶,慢性肝病,Test_Disease
天冬氨酸转氨酶,慢性肝炎,Test_Disease
天冬氨酸转氨酶,肝硬化,Test_Disease
天冬氨酸转氨酶,肝癌,Test_Disease
AST,慢性肝病,Test_Disease
γ谷氨酰转肽酶,慢性肝炎,Test_Disease
γ谷氨酰转肽酶,肝硬化,Test_Disease
γ谷氨酰转肽酶,肝癌,Test_Disease
颈动脉内中膜厚度,NAFLD,Test_Disease
颈动脉内中膜厚度,心血管疾病,Test_Disease
ApoB/A-I,CVD,Test_Disease
胰岛β细胞功能,糖耐量异常,Test_Disease
糖耐量,糖耐量受损,Test_Disease
血糖,糖耐量异常,Test_Disease
AT1-AA,DN,Test_Disease
TUNEL法,DN,Test_Disease
PCR,DN,Test_Disease
p-JNK,DN,Test_Disease
肾脏功能,糖尿病肾病,Test_Disease
AT1受体自身抗体,糖尿病肾病,Test_Disease
肾素-血管紧张素系统(RAS),DN,Test_Disease
肾功能,DN,Test_Disease
空腹血糖,DN,Test_Disease
ELISA,DN,Test_Disease
血压,DN,Test_Disease
肾肥大指数,DN,Test_Disease
24hUMA,DN,Test_Disease
电镜,DN,Test_Disease
AT1-AA,肾脏病变,Test_Disease
凋亡细胞数目,DN,Test_Disease
JNK,DN,Test_Disease
RT-PCR,DN,Test_Disease
RAS,DN,Test_Disease
血管紧张素,DN,Test_Disease
Ang2浓度,DN,Test_Disease
AT1-AA,心肌细胞凋亡,Test_Disease
肾脏细胞凋亡率,DN,Test_Disease
肾脏功能,DN,Test_Disease
阳性,DN,Test_Disease
GRP78,DN,Test_Disease
AT1-AA,肾脏损害,Test_Disease
TT4,Graves病,Test_Disease
促甲状腺素受体抗体,Graves病,Test_Disease
体重,甲状腺功能亢进,Test_Disease
心率,甲状腺功能亢进,Test_Disease
FT4,甲状腺功能亢进,Test_Disease
TT4,甲状腺功能亢进,Test_Disease
TT4,甲亢,Test_Disease
静息心率,甲亢,Test_Disease
TSHR抗体滴度,Graves病,Test_Disease
血清TRAb滴度,Graves病,Test_Disease
剌激阻断抗体,甲亢,Test_Disease
TSBAb,甲亢,Test_Disease
血清甲状腺激素,Graves病,Test_Disease
体重,Graves病,Test_Disease
心率,Graves病,Test_Disease
血清TRAb滴度,甲状腺功能亢进,Test_Disease
血清TRAb滴度,甲亢,Test_Disease
血清TT4,甲亢,Test_Disease
心率,甲亢,Test_Disease
血清TT4,Graves病,Test_Disease
肾小球滤过率,糖尿病,Test_Disease
肌酐,肾脏病,Test_Disease
胱抑素C,肾脏病,Test_Disease
肾功能,肾脏病,Test_Disease
肾小球滤过率,原发或继发肾脏病,Test_Disease
菊粉,原发或继发肾脏病,Test_Disease
同位素,原发或继发肾脏病,Test_Disease
碘海醇,原发或继发肾脏病,Test_Disease
血清肌酐,原发或继发肾脏病,Test_Disease
胱抑素C,肥胖,Test_Disease
胱抑素C,甲状腺功能异常,Test_Disease
肾功能,肥胖,Test_Disease
胱抑素C,慢性肾脏病,Test_Disease
肌酐,慢性肾脏病,Test_Disease
估算的肾小球滤过率,慢性肾脏病,Test_Disease
肌酐,CKD,Test_Disease
胱抑素C,CKD,Test_Disease
eGFR,肥胖,Test_Disease
体表面积,肥胖,Test_Disease
肌酐,肥胖,Test_Disease
测得的肾小球滤过率,糖尿病,Test_Disease
mGFR,糖尿病,Test_Disease
葡萄糖及钠离子的重吸收,糖尿病,Test_Disease
脂肪比例,肥胖,Test_Disease
脂肪比例,糖尿病,Test_Disease
血流量,糖尿病,Test_Disease
肾小球滤过率,1型糖尿病,Test_Disease
胱抑素C,1型糖尿病,Test_Disease
肌酐,1型糖尿病,Test_Disease
碘酞酸盐尿清除率,糖尿病,Test_Disease
iGFR,糖尿病,Test_Disease
eGFR,1型糖尿病,Test_Disease
胱抑素C,微血管病变,Test_Disease
胱抑素C,死亡,Test_Disease
胱抑素C,心血管事件,Test_Disease
肌酐,微血管病变,Test_Disease
肌酐,死亡,Test_Disease
胱抑素C,不良事件,Test_Disease
肌酐,心血管不良事件,Test_Disease
胱抑素C,心血管不良事件,Test_Disease
肾小球滤过率,心血管不良事件,Test_Disease
胱抑素C,全因死亡,Test_Disease
肾小球滤过率,全因死亡,Test_Disease
肌酐,全因死亡,Test_Disease
肾小球滤过率,死亡,Test_Disease
肾小球滤过率,心血管事件,Test_Disease
碘酞酸盐尿清除率,1型糖尿病,Test_Disease
iGFR,1型糖尿病,Test_Disease
糖耐量,糖尿病前期,Test_Disease
最大摄氧量,糖尿病,Test_Disease
空腹血糖,impairedfastingglucose,Test_Disease
空腹血糖,IFG,Test_Disease
餐后2h静脉血糖,糖耐量受损,Test_Disease
餐后2h静脉血糖,impairedglucosetolerance,Test_Disease
餐后2h静脉血糖,IGT,Test_Disease
HBA1C,糖耐量受损,Test_Disease
HBA1C,impairedglucosetolerance,Test_Disease
HbA1C,糖耐量受损,Test_Disease
HbA1C,impairedglucosetolerance,Test_Disease
HbA1C,IGT,Test_Disease
心肺功能,糖尿病,Test_Disease
胰岛素敏感度,糖尿病,Test_Disease
肌肉力量,糖尿病,Test_Disease
血糖控制能力,糖尿病,Test_Disease
血管内皮功能,糖尿病,Test_Disease
糖化,2型糖尿病,Test_Disease
最大摄氧量,2型糖尿病,Test_Disease
肌力,2型糖尿病,Test_Disease
体脂,2型糖尿病,Test_Disease
肺功能,2型糖尿病,Test_Disease
肌肉脂肪比例,2型糖尿病,Test_Disease
血糖,高胰岛素血症,Test_Disease
胰岛素受体水平,代谢紊乱疾病,Test_Disease
胰岛素受体水平,胰岛素抵抗,Test_Disease
胰岛素受体水平,2型糖尿病,Test_Disease
胰岛素敏感度,代谢紊乱疾病,Test_Disease
胰岛素敏感度,胰岛素抵抗,Test_Disease
胰岛素敏感度,2型糖尿病,Test_Disease
肌肉量,胰岛素抵抗,Test_Disease
肌力,胰岛素抵抗,Test_Disease
血压,糖尿病前期,Test_Disease
血脂,血脂代谢异常,Test_Disease
血糖,血脂代谢异常,Test_Disease
总胆固醇,血脂代谢异常,Test_Disease
甘油三脂,血脂代谢异常,Test_Disease
低密度脂蛋白胆固醇,血脂代谢异常,Test_Disease
高密度脂蛋白胆固醇,血脂代谢异常,Test_Disease
高密度脂蛋白浓度,血脂代谢异常,Test_Disease
低密度脂蛋白浓度,肥胖,Test_Disease
高密度脂蛋白浓度,肥胖,Test_Disease
高密度脂蛋白浓度,脂代谢紊乱,Test_Disease
低密度脂蛋白浓度,脂代谢紊乱,Test_Disease
胆固醇,脂代谢紊乱,Test_Disease
血脂,脂质代谢紊乱,Test_Disease
骨骼肌力量,糖尿病前期,Test_Disease
股肌横断面积,糖尿病前期,Test_Disease
糖化血红蛋白,糖尿病前期,Test_Disease
脂肪因子,糖尿病前期,Test_Disease
胰岛素的敏感性,糖尿病前期,Test_Disease
脂联素,糖尿病前期,Test_Disease
脂联素,糖尿病,Test_Disease
HMW脂联素,糖尿病,Test_Disease
血浆总联素,糖尿病,Test_Disease
脂联素受体,糖尿病,Test_Disease
血清脂联素,超重,Test_Disease
瘦素水平,超重,Test_Disease
循环脂联素,超重,Test_Disease
皮褶厚度,超重,Test_Disease
最大摄氧量,超重,Test_Disease
hs-CRP,IFG,Test_Disease
hs-CRP,IGT,Test_Disease
hs-CRP,糖尿病前期,Test_Disease
hs-CRP,亚临床炎症,Test_Disease
相邻两次运动时间间隔,糖尿病,Test_Disease
相邻两次运动时间间隔,糖尿病前期,Test_Disease
身体活动水平,胰岛素抵抗,Test_Disease
耐力,糖尿病,Test_Disease
1-RM,糖尿病,Test_Disease
力量,糖尿病,Test_Disease
肌肉耐力,糖尿病,Test_Disease
最大代谢当量值,糖尿病,Test_Disease
最大心率,糖尿病,Test_Disease
最大氧消耗量,糖尿病,Test_Disease
运动负荷测试,糖尿病,Test_Disease
抗阻力运动量,糖尿病,Test_Disease
JNK,2型糖尿病,Test_Disease
miR-146a,2型糖尿病,Test_Disease
BMI,DPN,Test_Disease
BUN,DPN,Test_Disease
谷丙转氨酶,DPN,Test_Disease
ALT,DPN,Test_Disease
谷草转氨酶,DPN,Test_Disease
AST,DPN,Test_Disease
碱性磷酸酶,DPN,Test_Disease
ALP,DPN,Test_Disease
γ-谷氨酰转肽酶,DPN,Test_Disease
γ-GGT,DPN,Test_Disease
病程,DPN,Test_Disease
U-mALb/Ucr,DPN,Test_Disease
血肌酐,DPN,Test_Disease
尿酸,DPN,Test_Disease
FPG,DPN,Test_Disease
miR-146a,DPN,Test_Disease
U-mALb/Uc,DPN,Test_Disease
miR-146a,糖尿病,Test_Disease
miR-146a,空腹血糖受损,Test_Disease
miR-146a,高血糖,Test_Disease
PCR,2型糖尿病,Test_Disease
TCSS评分,2型糖尿病,Test_Disease
miR-146a,2型糖尿病周围神经病变,Test_Disease
多伦多评分,DPN,Test_Disease
miR-146a,糖尿病周围神经病变,Test_Disease
尼龙丝检查,DPN,Test_Disease
神经传导速度检查,DPN,Test_Disease
miR-146a,糖尿病前期,Test_Disease
TCSS评分,DPN,Test_Disease
血糖,糖尿病微血管病变,Test_Disease
血压,糖尿病大血管病变,Test_Disease
血脂,糖尿病并发症,Test_Disease
血糖,2型糖尿病并发症,Test_Disease
血压,2型糖尿病并发症,Test_Disease
SMBG,2型糖尿病,Test_Disease
LDL-C,糖尿病微血管病变,Test_Disease
毛细血管血糖,糖尿病,Test_Disease
尿糖定量检测,糖尿病,Test_Disease
血脂,2型糖尿病并发症,Test_Disease
体重,2型糖尿病并发症,Test_Disease
血压,肥胖症,Test_Disease
血糖,营养不良,Test_Disease
体重,营养不良,Test_Disease
血糖,糖尿病大血管和微血管病变,Test_Disease
血压,血管并发症,Test_Disease
血压,心血管病变,Test_Disease
低密度脂蛋白胆固醇,血管并发症,Test_Disease
LDL-C,血管并发症,Test_Disease
低密度脂蛋白胆固醇,心血管病变,Test_Disease
LDL-C,心血管病变,Test_Disease
血糖,失明,Test_Disease
血糖,肾功能衰竭,Test_Disease
HBA1C,贫血,Test_Disease
HBA1C,血红蛋白异常疾病,Test_Disease
血糖,血红蛋白异常疾病,Test_Disease
糖化血清白蛋白,血红蛋白异常疾病,Test_Disease
糖化血清蛋白,血红蛋白异常疾病,Test_Disease
血糖,贫血,Test_Disease
糖化血清白蛋白,贫血,Test_Disease
糖化血清蛋白,贫血,Test_Disease
体重,肥胖症,Test_Disease
血糖,血脂异常,Test_Disease
血压,血脂异常,Test_Disease
体重,血脂异常,Test_Disease
血脂,高血压,Test_Disease
HBA1C,微血管并发症,Test_Disease
HBA1C,心血管疾病,Test_Disease
HBA1C,微血管或大血管并发症,Test_Disease
HBA1C,严重合并症,Test_Disease
血糖,微血管或大血管并发症,Test_Disease
血糖,严重合并症,Test_Disease
TSH,老年甲状腺功能异常,Test_Disease
促甲状腺激素,老年甲状腺功能异常,Test_Disease
TSH,甲状腺功能亢进症,Test_Disease
TSH,甲状腺功能减退症,Test_Disease
促甲状腺激素,甲状腺功能异常,Test_Disease
心室率,心房扑动,Test_Disease
血脂,心脏扩大,Test_Disease
脉压,心脏扩大,Test_Disease
心电图,心脏扩大,Test_Disease
血清TSH,甲亢,Test_Disease
游离T3,甲亢,Test_Disease
T4,甲亢,Test_Disease
血清TSH,房颤,Test_Disease
认知功能,甲亢,Test_Disease
认知功能,认知功能障碍,Test_Disease
认知功能,MCL,Test_Disease
血清TSH,认知功能障碍,Test_Disease
心率,慢性充血性心衰,Test_Disease
肾小球滤过率,甲亢,Test_Disease
血清FT4,甲减,Test_Disease
血清TSH,甲减,Test_Disease
总胆固醇,甲减,Test_Disease
甘油三酯,甲减,Test_Disease
低密度脂蛋白胆固醇,甲减,Test_Disease
高密度脂蛋白胆固醇,甲减,Test_Disease
认知功能,甲减,Test_Disease
甲状腺功能,非甲状腺性病态综合征,Test_Disease
